submission,filename,model,pretrained,feature_funcs,transforms,cv_score
1,submissions\submission1.csv,Logistic regression C=30 balanced newton-cg,w2v, lengths ,tokenize ,-1
2,submissions\submission2.csv,Logistic regression C=1,w2v, lengths ,tokenize ,-1
3,submissions\submission3.csv,Logistic regression C=30 balanced newton-cg,w2v, lengths ,tokenize ,0.9664220538548575
4,submissions\submission4.csv,Logistic regression C=1,w2v, lengths ,tokenize ,0.9645013505677117
9,submissions\submission9.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, lengths ,tokenize ,0.9664220538548575
10,submissions\submission10.csv,Logistic regression linear: 1.0 None False True 1 100 ovr 1 l2 None liblinear 0.0001 0 False,w2v, lengths ,tokenize ,0.9645013505677117
11,submissions\submission10.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, ,tokenize ,0.965799681157162
12,submissions\submission10.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, lengths asterixes ,tokenize ,0.9666973409449046
13,submissions\submission11.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, lengths asterixes uppercase_count ,tokenize ,0.96688586590880037
7,submissions\submission7.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, ,tokenize ,0.9708159703767193
8,submissions\submission8.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, ,tokenize ,0.9708159703767193
9,submissions\submission9.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,glove, ,tokenize ,0.9708159703767193
10,submissions\submission10.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, lengths asterixes uppercase_count ,tokenize ,0.7086307321281891
11,submissions\submission11.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, lengths asterixes uppercase_count ,tokenize ,0.7086307321281891
12,submissions\submission12.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,w2v, lengths asterixes uppercase_count ,tokenize ,0.7086307321281891
13,submissions\submission13.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,glove, lengths asterixes uppercase_count ,tokenize ,0.971778229179313
14,submissions\submission14.csv,XGBoost: 0.5 1 1 0 0.25 0 3 1 None 20 -1 binary:logistic 0 1 1 0 True 1,glove, lengths asterixes uppercase_count ,tokenize ,0.9510070903438098
15,submissions\submission15.csv,XGBoost: n_estimators=300 max_depth=5 learning_rate=0.15 colsample_bytree=0.6,glove, lengths asterixes uppercase_count ,tokenize ,0.976536049868579
16,submissions\submission16.csv,XGBoost: 0.5 1 0.6 0 0.15 0 5 1 None 300 -1 binary:logistic 0 1 1 0 True 1,glove,lengths asterixes uppercase_count ,tokenize ,0.976536049868579
17,submissions\submission17.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,glove,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9405107229566619
18,submissions\submission18.csv,Logistic regression newton: 30.0 balanced False True 1 100 ovr 1 l2 None newton-cg 0.0001 0 False,glove,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq avg_word_length ,tokenize ,0.9403228954846684
21,submissions\submission21.csv,Logistic regression newton: 0.2 balanced False True 1 10 ovr 1 l2 None newton-cg 0.0001 0 False,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9751418829249988
22,submissions\submission22.csv,NB-logreg: ,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.975205567
25,submissions\submission25.csv,Logistic regression stacker: 0.2 balanced False True 1 10 ovr 1 l2 None newton-cg 0.0001 0 False,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9808037447706696
26,submissions\submission26.csv,Logistic regression stacker: 0.2 balanced False True 1 10 ovr 1 l2 None newton-cg 0.0001 0 False,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9862058648574258
27,submissions\submission27.csv,LightGBM stacker: gbdt None 1.0 0.1 -1 20 0.001 0.0 100 -1 31 None None 0.0 0.5 True 1.0 200000 1 auc 0.9 0.8 5,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9888283712261625
28,submissions\submission28.csv,LightGBM stacker: gbdt None 1.0 0.1 -1 20 0.001 0.0 100 -1 31 None None 0.0 0.5 True 1.0 200000 1 auc 0.9 0.8 5,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.7719481863763202
29,submissions\submission29.csv,LightGBM stacker: gbdt None 1.0 0.1 -1 20 0.001 0.0 100 -1 31 None None 0.0 0.5 True 1.0 200000 1 auc 0.9 0.8 5,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9749502671053489
30,submissions\submission30.csv,LightGBM stacker: gbdt None 1.0 0.1 -1 20 0.001 0.0 100 -1 31 None None 0.0 0.5 True 1.0 200000 1 auc 0.9 0.8 5,data\crawl-300d-2M.vec,function asterix_freq uppercase_freq line_change_freq rep_freq question_freq ,tokenize ,0.9887995376902318
